id,time,close,volume,source,symbol,open
131,2024-07-15,58.53,1174084,VCI,VCB,58.6
132,2024-07-16,58.8,1535446,VCI,VCB,58.6
133,2024-07-17,58.86,3365241,VCI,VCB,59.4
134,2024-07-18,58.86,1653687,VCI,VCB,59.06
135,2024-07-19,58.53,1325123,VCI,VCB,58.86
136,2024-07-22,58.66,1463116,VCI,VCB,58.53
137,2024-07-23,58.53,1412799,VCI,VCB,58.73
138,2024-07-24,58.53,1477891,VCI,VCB,58.46
139,2024-07-25,58.39,882334,VCI,VCB,58.6
140,2024-07-26,58.39,904427,VCI,VCB,58.39
141,2024-07-29,58.39,454233,VCI,VCB,58.6
142,2024-07-30,58.53,978889,VCI,VCB,58.39
143,2024-07-31,59.67,1865641,VCI,VCB,58.53
144,2024-08-01,60.67,4807705,VCI,VCB,59.73
145,2024-08-02,59.33,1512887,VCI,VCB,60.47
146,2024-08-05,58.13,3063084,VCI,VCB,59.2
147,2024-08-06,58.39,1654296,VCI,VCB,58.13
148,2024-08-07,58.66,714053,VCI,VCB,58.46
149,2024-08-08,58.39,962297,VCI,VCB,58.66
150,2024-08-09,58.66,1137871,VCI,VCB,58.46
151,2024-08-12,58.73,1061597,VCI,VCB,59.13
152,2024-08-13,59.87,1593947,VCI,VCB,58.6
153,2024-08-14,58.86,1494847,VCI,VCB,59.73
154,2024-08-15,58.6,922035,VCI,VCB,58.86
155,2024-08-16,58.93,1371799,VCI,VCB,58.86
156,2024-08-19,59.4,1656591,VCI,VCB,59.4
157,2024-08-20,60.74,3387268,VCI,VCB,59.47
158,2024-08-21,62.07,2751625,VCI,VCB,60.74
159,2024-08-22,61.81,1416616,VCI,VCB,62.14
160,2024-08-23,61.81,1078085,VCI,VCB,61.87
161,2024-08-26,61.54,1569224,VCI,VCB,61.61
162,2024-08-27,61.2,902760,VCI,VCB,61.54
163,2024-08-28,60.94,1032939,VCI,VCB,61.34
164,2024-08-29,61.2,1497431,VCI,VCB,60.87
165,2024-08-30,61.34,1671053,VCI,VCB,61.2
166,2024-09-04,60.87,1014236,VCI,VCB,60.94
167,2024-09-05,60.27,1185511,VCI,VCB,60.6
168,2024-09-06,60.33,785854,VCI,VCB,60.33
169,2024-09-09,60.33,703748,VCI,VCB,60.27
170,2024-09-10,59.53,1193581,VCI,VCB,60.27
171,2024-09-11,59.13,1029054,VCI,VCB,59.26
172,2024-09-12,59.87,1610394,VCI,VCB,59.2
173,2024-09-13,60.13,1625774,VCI,VCB,60.07
174,2024-09-16,59.47,728926,VCI,VCB,59.93
175,2024-09-17,60.54,971859,VCI,VCB,59.53
176,2024-09-18,60.87,1722387,VCI,VCB,60.6
177,2024-09-19,61.2,1346904,VCI,VCB,60.87
178,2024-09-20,60.6,2181722,VCI,VCB,61.41
179,2024-09-23,60.8,697895,VCI,VCB,61.07
180,2024-09-24,61.0,523790,VCI,VCB,60.8
181,2024-09-25,62.07,2604508,VCI,VCB,61.2
182,2024-09-26,61.87,1820054,VCI,VCB,62.14
183,2024-09-27,61.87,1073168,VCI,VCB,61.87
184,2024-09-30,61.54,1278350,VCI,VCB,61.87
185,2024-10-01,61.54,1725848,VCI,VCB,61.74
186,2024-10-02,62.01,1380621,VCI,VCB,61.74
187,2024-10-03,61.94,1700784,VCI,VCB,61.94
188,2024-10-04,61.74,860495,VCI,VCB,61.87
189,2024-10-07,61.54,611894,VCI,VCB,61.74
190,2024-10-08,61.2,1124515,VCI,VCB,61.54
191,2024-10-09,60.87,2176865,VCI,VCB,61.07
192,2024-10-10,61.47,1326569,VCI,VCB,61.74
193,2024-10-11,61.2,1084336,VCI,VCB,61.47
194,2024-10-14,61.14,931995,VCI,VCB,61.67
195,2024-10-15,61.14,1431969,VCI,VCB,61.07
196,2024-10-16,61.2,1293521,VCI,VCB,61.14
197,2024-10-17,61.67,1286287,VCI,VCB,61.54
198,2024-10-18,61.81,1164056,VCI,VCB,62.01
199,2024-10-21,61.54,1425147,VCI,VCB,61.87
200,2024-10-22,61.14,1260601,VCI,VCB,61.54
201,2024-10-23,61.2,750353,VCI,VCB,61.0
202,2024-10-24,61.34,756579,VCI,VCB,61.67
203,2024-10-25,61.41,997728,VCI,VCB,61.61
204,2024-10-28,61.54,1106555,VCI,VCB,61.2
205,2024-10-29,61.54,1298643,VCI,VCB,61.61
206,2024-10-30,61.34,627682,VCI,VCB,61.54
207,2024-10-31,62.61,2892451,VCI,VCB,61.2
208,2024-11-01,62.54,1732251,VCI,VCB,62.88
209,2024-11-04,61.87,1856395,VCI,VCB,62.88
210,2024-11-05,61.94,1084183,VCI,VCB,61.94
211,2024-11-06,62.14,1417991,VCI,VCB,62.07
212,2024-11-07,62.34,1420301,VCI,VCB,62.34
213,2024-11-08,61.67,1381249,VCI,VCB,62.54
214,2024-11-11,61.54,1874368,VCI,VCB,62.07
215,2024-11-12,61.47,1337197,VCI,VCB,61.54
216,2024-11-13,61.87,1332711,VCI,VCB,61.47
217,2024-11-14,61.54,1720202,VCI,VCB,61.54
218,2024-11-15,61.34,1509691,VCI,VCB,61.54
219,2024-11-18,60.87,1876350,VCI,VCB,61.34
220,2024-11-19,60.2,1577896,VCI,VCB,61.2
221,2024-11-20,60.4,1641687,VCI,VCB,60.2
222,2024-11-21,60.54,1461608,VCI,VCB,60.47
223,2024-11-22,60.6,1730814,VCI,VCB,60.87
224,2024-11-25,61.07,1814963,VCI,VCB,60.8
225,2024-11-26,61.81,1760827,VCI,VCB,61.14
226,2024-11-27,62.01,1048309,VCI,VCB,61.74
227,2024-11-28,61.94,1290948,VCI,VCB,62.27
228,2024-11-29,62.41,1011316,VCI,VCB,61.94
229,2024-12-02,63.01,1575332,VCI,VCB,63.48
230,2024-12-03,62.21,2447450,VCI,VCB,63.14
231,2024-12-04,62.54,1205482,VCI,VCB,62.07
232,2024-12-05,62.88,2334456,VCI,VCB,62.21
233,2024-12-06,63.01,1702183,VCI,VCB,62.88
234,2024-12-09,63.75,1958838,VCI,VCB,63.01
235,2024-12-10,63.21,914482,VCI,VCB,63.75
236,2024-12-11,62.41,1611488,VCI,VCB,63.21
237,2024-12-12,62.54,672349,VCI,VCB,62.54
238,2024-12-13,62.27,1228466,VCI,VCB,62.34
239,2024-12-16,62.27,1122982,VCI,VCB,62.21
240,2024-12-17,62.21,1049241,VCI,VCB,62.21
241,2024-12-18,62.27,531269,VCI,VCB,62.21
242,2024-12-19,61.81,1870599,VCI,VCB,62.07
243,2024-12-20,61.87,1246769,VCI,VCB,61.81
244,2024-12-23,61.81,707967,VCI,VCB,61.94
245,2024-12-24,61.61,1025356,VCI,VCB,62.01
246,2024-12-25,61.81,1829185,VCI,VCB,61.67
247,2024-12-26,61.61,2203884,VCI,VCB,61.87
248,2024-12-27,61.67,1640901,VCI,VCB,61.87
249,2024-12-30,61.54,1707785,VCI,VCB,61.67
250,2024-12-31,61.0,2375289,VCI,VCB,61.67
251,2025-01-02,61.47,1631368,VCI,VCB,61.27
252,2025-01-03,61.54,1403040,VCI,VCB,61.47
253,2025-01-06,62.14,1938268,VCI,VCB,61.54
254,2025-01-07,61.74,1253566,VCI,VCB,62.34
255,2025-01-08,61.81,1054219,VCI,VCB,61.74
256,2025-01-09,61.47,739048,VCI,VCB,61.54
257,2025-01-10,61.14,1113334,VCI,VCB,61.47
258,2025-01-13,61.47,938736,VCI,VCB,61.07
259,2025-01-14,61.34,678628,VCI,VCB,61.47
260,2025-01-15,61.14,446062,VCI,VCB,61.47
261,2025-01-16,62.01,2461599,VCI,VCB,61.47
262,2025-01-17,61.87,1124326,VCI,VCB,62.01
263,2025-01-20,61.34,1763550,VCI,VCB,61.74
264,2025-01-21,61.14,1266355,VCI,VCB,61.61
265,2025-01-22,61.0,979719,VCI,VCB,61.54
266,2025-01-23,61.87,1686458,VCI,VCB,61.07
267,2025-01-24,61.94,945437,VCI,VCB,61.61
268,2025-02-03,61.27,1436966,VCI,VCB,61.74
269,2025-02-04,61.54,855942,VCI,VCB,61.61
270,2025-02-05,61.94,1346904,VCI,VCB,61.54
271,2025-02-06,62.14,1352924,VCI,VCB,62.07
272,2025-02-07,62.21,2262521,VCI,VCB,62.14
273,2025-02-10,61.67,2299299,VCI,VCB,62.14
274,2025-02-11,61.47,1040604,VCI,VCB,61.67
275,2025-02-12,61.2,1057688,VCI,VCB,61.47
276,2025-02-13,61.27,863094,VCI,VCB,61.47
277,2025-02-14,61.27,948437,VCI,VCB,61.67
278,2025-02-17,61.27,788528,VCI,VCB,61.2
279,2025-02-18,61.27,1067903,VCI,VCB,61.27
280,2025-02-19,61.34,1510842,VCI,VCB,61.27
281,2025-02-20,61.34,1638352,VCI,VCB,61.67
282,2025-02-21,62.27,2515484,VCI,VCB,61.61
283,2025-02-24,62.54,1957924,VCI,VCB,62.41
284,2025-02-25,61.94,1928951,VCI,VCB,62.54
285,2025-02-26,61.74,771099,VCI,VCB,61.94
286,2025-02-27,62.88,5035025,VCI,VCB,63.48
287,2025-02-28,62.41,2073877,VCI,VCB,63.01
288,2025-03-03,62.41,1252949,VCI,VCB,62.54
289,2025-03-04,62.21,2501823,VCI,VCB,62.34
290,2025-03-05,62.21,1822854,VCI,VCB,62.21
291,2025-03-06,62.54,2359429,VCI,VCB,62.54
292,2025-03-07,63.61,4003619,VCI,VCB,62.61
293,2025-03-10,64.75,4434646,VCI,VCB,64.48
294,2025-03-11,64.75,3644714,VCI,VCB,64.21
295,2025-03-12,66.7,7581491,VCI,VCB,66.0
296,2025-03-13,65.5,4514555,VCI,VCB,67.2
297,2025-03-14,66.0,4929265,VCI,VCB,65.4
298,2025-03-17,67.3,4946897,VCI,VCB,66.0
299,2025-03-18,66.8,3663486,VCI,VCB,67.8
300,2025-03-19,66.5,3679899,VCI,VCB,67.2
301,2025-03-20,66.8,1693378,VCI,VCB,66.5
302,2025-03-21,66.0,1707373,VCI,VCB,67.0
303,2025-03-24,66.5,1983215,VCI,VCB,66.3
304,2025-03-25,66.2,2028100,VCI,VCB,66.5
305,2025-03-26,65.8,1507400,VCI,VCB,66.4
306,2025-03-27,65.5,901500,VCI,VCB,65.8
307,2025-03-28,64.8,1650600,VCI,VCB,65.5
308,2025-03-31,64.0,1771900,VCI,VCB,64.7
309,2025-04-01,64.5,1715200,VCI,VCB,64.7
310,2025-04-02,64.8,2330700,VCI,VCB,65.0
311,2025-04-03,60.3,9806100,VCI,VCB,64.0
312,2025-04-04,60.0,11887700,VCI,VCB,56.7
313,2025-04-08,55.8,7181200,VCI,VCB,59.8
314,2025-04-09,52.5,8995800,VCI,VCB,52.0
315,2025-04-10,56.1,174400,VCI,VCB,56.1
316,2025-04-11,59.8,8059500,VCI,VCB,59.8
317,2025-04-14,59.3,3619500,VCI,VCB,60.0
318,2025-04-15,60.0,5633100,VCI,VCB,59.1
319,2025-04-16,59.3,2625800,VCI,VCB,59.7
320,2025-04-17,58.1,3151800,VCI,VCB,59.3
321,2025-04-18,58.1,2165400,VCI,VCB,58.7
322,2025-04-21,58.2,1290500,VCI,VCB,58.5
323,2025-04-22,58.5,3850700,VCI,VCB,58.1
324,2025-04-23,58.0,1928700,VCI,VCB,59.4
325,2025-04-24,58.2,1861200,VCI,VCB,58.2
326,2025-04-25,57.5,3682000,VCI,VCB,58.2
327,2025-04-28,57.5,1654600,VCI,VCB,57.7
328,2025-04-29,57.3,2432200,VCI,VCB,57.7
329,2025-05-05,57.1,2101500,VCI,VCB,57.5
330,2025-05-06,57.0,2992900,VCI,VCB,57.3
331,2025-05-07,57.0,2415400,VCI,VCB,57.1
332,2025-05-08,57.1,3022300,VCI,VCB,57.4
333,2025-05-09,56.6,5827400,VCI,VCB,57.3
334,2025-05-12,56.6,5992500,VCI,VCB,57.0
335,2025-05-13,56.8,7392600,VCI,VCB,57.1
336,2025-05-14,58.7,8014200,VCI,VCB,57.2
337,2025-05-15,58.7,8070600,VCI,VCB,59.3
338,2025-05-16,57.5,8364800,VCI,VCB,58.8
339,2025-05-19,57.0,4784400,VCI,VCB,57.4
340,2025-05-20,57.1,3867000,VCI,VCB,57.0
341,2025-05-21,57.1,5161800,VCI,VCB,57.5
342,2025-05-22,56.9,3694300,VCI,VCB,57.1
343,2025-05-23,56.8,3546500,VCI,VCB,56.9
344,2025-05-26,57.0,4728300,VCI,VCB,56.9
345,2024-01-02,27.2,3302172,VCI,CTG,27.15
346,2024-01-03,27.6,3125515,VCI,CTG,27.2
347,2024-01-04,28.6,14699663,VCI,CTG,27.65
348,2024-01-05,29.0,8768136,VCI,CTG,28.75
349,2024-01-08,29.55,12118831,VCI,CTG,29.5
350,2024-01-09,30.0,14357614,VCI,CTG,29.6
351,2024-01-10,31.0,13931670,VCI,CTG,30.0
352,2024-01-11,31.0,9751672,VCI,CTG,31.1
353,2024-01-12,31.5,17191036,VCI,CTG,30.8
354,2024-01-15,31.4,6955646,VCI,CTG,31.55
355,2024-01-16,31.4,7473186,VCI,CTG,31.05
356,2024-01-17,31.15,6759001,VCI,CTG,31.05
357,2024-01-18,31.5,8870604,VCI,CTG,31.15
358,2024-01-19,32.6,14148196,VCI,CTG,31.7
359,2024-01-22,32.65,8707571,VCI,CTG,32.55
360,2024-01-23,32.2,9146723,VCI,CTG,32.65
361,2024-01-24,32.0,5007177,VCI,CTG,31.95
362,2024-01-25,32.05,5171934,VCI,CTG,32.0
363,2024-01-26,32.1,3686228,VCI,CTG,32.1
364,2024-01-29,32.3,5889586,VCI,CTG,32.1
365,2024-01-30,32.2,3748970,VCI,CTG,32.35
366,2024-01-31,31.6,11932232,VCI,CTG,32.45
367,2024-02-01,32.05,5133916,VCI,CTG,31.45
368,2024-02-02,31.7,4540449,VCI,CTG,32.0
369,2024-02-05,33.9,21722026,VCI,CTG,31.75
370,2024-02-06,34.4,8657918,VCI,CTG,34.0
371,2024-02-07,35.5,13578449,VCI,CTG,34.4
372,2024-02-15,35.0,8862589,VCI,CTG,35.6
373,2024-02-16,35.25,7518770,VCI,CTG,35.3
374,2024-02-19,35.4,10690911,VCI,CTG,35.1
375,2024-02-20,35.2,6844456,VCI,CTG,35.3
376,2024-02-21,35.55,10408441,VCI,CTG,35.25
377,2024-02-22,35.7,7064441,VCI,CTG,35.7
378,2024-02-23,35.2,25789026,VCI,CTG,35.8
379,2024-02-26,35.65,6399684,VCI,CTG,35.2
380,2024-02-27,36.15,9073903,VCI,CTG,35.7
381,2024-02-28,35.95,9819770,VCI,CTG,36.4
382,2024-02-29,35.55,12805479,VCI,CTG,36.2
383,2024-03-01,35.6,9186740,VCI,CTG,35.7
384,2024-03-04,36.0,17584719,VCI,CTG,35.6
385,2024-03-05,36.45,7386434,VCI,CTG,36.0
386,2024-03-06,36.1,11122170,VCI,CTG,36.4
387,2024-03-07,35.8,8888544,VCI,CTG,36.0
388,2024-03-08,34.5,20836794,VCI,CTG,35.8
389,2024-03-11,34.15,7848930,VCI,CTG,34.5
390,2024-03-12,34.5,6764826,VCI,CTG,34.0
391,2024-03-13,35.15,6146474,VCI,CTG,34.6
392,2024-03-14,34.45,7015247,VCI,CTG,35.2
393,2024-03-15,34.75,9590069,VCI,CTG,34.4
394,2024-03-18,33.3,11393812,VCI,CTG,34.75
395,2024-03-19,33.3,7154001,VCI,CTG,33.4
396,2024-03-20,34.35,9490071,VCI,CTG,33.2
397,2024-03-21,34.9,9091163,VCI,CTG,34.6
398,2024-03-22,35.7,15970111,VCI,CTG,35.1
399,2024-03-25,34.7,9583651,VCI,CTG,35.5
400,2024-03-26,35.2,3805589,VCI,CTG,34.75
401,2024-03-27,35.5,5071326,VCI,CTG,35.0
402,2024-03-28,35.75,7037993,VCI,CTG,35.9
403,2024-03-29,35.55,4494235,VCI,CTG,35.75
404,2024-04-01,35.0,7923029,VCI,CTG,35.4
405,2024-04-02,35.0,6983869,VCI,CTG,34.5
406,2024-04-03,34.05,9114136,VCI,CTG,34.9
407,2024-04-04,33.55,7109402,VCI,CTG,34.2
408,2024-04-05,33.2,9837489,VCI,CTG,33.2
409,2024-04-08,33.5,12011667,VCI,CTG,33.3
410,2024-04-09,34.25,5242173,VCI,CTG,33.9
411,2024-04-10,33.65,4304063,VCI,CTG,34.35
412,2024-04-11,33.7,4181821,VCI,CTG,33.3
413,2024-04-12,35.9,23787608,VCI,CTG,33.8
414,2024-04-15,33.45,29303204,VCI,CTG,35.8
415,2024-04-16,34.05,15421515,VCI,CTG,33.9
416,2024-04-17,32.7,19099905,VCI,CTG,34.25
417,2024-04-19,31.6,13046019,VCI,CTG,32.1
418,2024-04-22,32.3,7771685,VCI,CTG,32.05
419,2024-04-23,31.5,10693470,VCI,CTG,32.25
420,2024-04-24,32.95,9015234,VCI,CTG,32.0
421,2024-04-25,33.0,4865881,VCI,CTG,32.85
422,2024-04-26,32.8,8975056,VCI,CTG,32.55
423,2024-05-02,32.35,6363200,VCI,CTG,32.8
424,2024-05-03,32.4,6162933,VCI,CTG,32.45
425,2024-05-06,33.2,7631391,VCI,CTG,32.6
426,2024-05-07,32.8,4944154,VCI,CTG,33.2
427,2024-05-08,32.6,8400427,VCI,CTG,32.65
428,2024-05-09,32.9,7201030,VCI,CTG,32.8
429,2024-05-10,32.85,4659795,VCI,CTG,33.15
430,2024-05-13,32.3,7006487,VCI,CTG,32.85
431,2024-05-14,32.3,5646320,VCI,CTG,32.4
432,2024-05-15,32.35,7931222,VCI,CTG,32.45
433,2024-05-16,33.2,14198690,VCI,CTG,32.8
434,2024-05-17,33.1,5952383,VCI,CTG,33.35
435,2024-05-20,33.35,12153697,VCI,CTG,33.3
436,2024-05-21,33.65,6082959,VCI,CTG,33.45
437,2024-05-22,33.0,11645905,VCI,CTG,33.85
438,2024-05-23,33.25,5576562,VCI,CTG,32.95
439,2024-05-24,32.5,13925619,VCI,CTG,33.1
440,2024-05-27,32.4,8221234,VCI,CTG,32.7
441,2024-05-28,32.2,24692517,VCI,CTG,32.45
442,2024-05-29,31.65,15637199,VCI,CTG,32.2
443,2024-05-30,31.8,9621606,VCI,CTG,31.35
444,2024-05-31,31.9,6192508,VCI,CTG,31.8
445,2024-06-03,32.6,9931998,VCI,CTG,32.25
446,2024-06-04,32.8,8847100,VCI,CTG,32.7
447,2024-06-05,32.4,8386715,VCI,CTG,32.9
448,2024-06-06,32.6,7439660,VCI,CTG,32.5
449,2024-06-07,32.8,4309934,VCI,CTG,32.8
450,2024-06-10,33.5,13322411,VCI,CTG,32.95
451,2024-06-11,33.2,10719054,VCI,CTG,33.95
452,2024-06-12,33.5,7594905,VCI,CTG,33.25
453,2024-06-13,33.9,14014007,VCI,CTG,34.0
454,2024-06-14,32.8,10433839,VCI,CTG,33.9
455,2024-06-17,32.75,8420700,VCI,CTG,32.8
456,2024-06-18,32.35,7749511,VCI,CTG,32.75
457,2024-06-19,32.5,6707065,VCI,CTG,32.4
458,2024-06-20,32.2,7046138,VCI,CTG,32.3
459,2024-06-21,32.2,4905568,VCI,CTG,32.4
460,2024-06-24,31.65,8441901,VCI,CTG,32.2
461,2024-06-25,31.6,5415929,VCI,CTG,31.9
462,2024-06-26,31.3,6559416,VCI,CTG,31.6
463,2024-06-27,31.3,4085634,VCI,CTG,31.3
464,2024-06-28,31.0,4523875,VCI,CTG,31.3
465,2024-07-01,32.0,3926501,VCI,CTG,30.85
466,2024-07-02,32.3,5125630,VCI,CTG,32.0
467,2024-07-03,32.35,3318740,VCI,CTG,32.35
468,2024-07-04,32.3,2528523,VCI,CTG,32.4
469,2024-07-05,32.7,5592654,VCI,CTG,32.35
470,2024-07-08,32.6,3855058,VCI,CTG,32.75
471,2024-07-09,32.7,4735023,VCI,CTG,32.6
472,2024-07-10,32.4,5207417,VCI,CTG,32.7
473,2024-07-11,32.2,3869535,VCI,CTG,32.5
474,2024-07-12,32.0,3875711,VCI,CTG,32.2
475,2024-07-15,32.1,2452363,VCI,CTG,32.05
476,2024-07-16,32.5,6591821,VCI,CTG,32.15
477,2024-07-17,33.0,22607811,VCI,CTG,32.7
478,2024-07-18,33.45,8114071,VCI,CTG,33.3
479,2024-07-19,33.4,10151078,VCI,CTG,33.25
480,2024-07-22,33.65,15874055,VCI,CTG,33.2
481,2024-07-23,32.4,9828994,VCI,CTG,33.7
482,2024-07-24,32.2,10319378,VCI,CTG,32.35
483,2024-07-25,31.55,6107949,VCI,CTG,32.0
